# Time,Input,Output
0.19422436,-0.3549654570319355,0.014726807525276752
0.19422920000000002,-0.40981093760455134,0.01617750248140443
0.19423404,-0.4632136626859812,0.017571091643962235
0.19423888,-0.5149853322401609,0.018902666439461466
0.19424372,-0.5649433710820237,0.020167536687137742
0.19424856000000001,-0.6129115733384197,0.02136124714156034
0.19425340000000002,-0.6587207246006397,0.022479593209390712
0.19425824,-0.7022091995766246,0.02351863578476178
0.19426308,-0.74322353312311,0.024474715150843
0.19426792,-0.781618962638149,0.02534446389843601
0.19427276000000002,-0.8172599398992684,0.026124818815899432
0.19427760000000002,-0.850020610528289,0.026813031708316705
0.19428244,-0.8797852593870321,0.02740667910758614
0.19428728,-0.9064487203235739,0.027903670839013423
0.19429212,-0.9299167488141451,0.028302257414010174
0.19429696000000002,-0.9501063561762084,0.02860103622263414
0.1943018,-0.9669461041653666,0.028798956503931984
0.19430664,-0.9803763589048777,0.02889532307634992
0.19431148,-0.9903495032407935,0.028889798814845553
0.19431632000000001,-0.9968301067644371,0.028782405865750666
0.19432116000000002,-0.9997950528892209,0.028573525594883707
0.194326,-0.9992336225224283,0.028263897268877007
0.19433084,-0.9951475340251292,0.027854615474151245
0.19433568,-0.9875509393072058,0.027347126282422814
0.19434052000000002,-0.9764703760593855,0.026743222176052704
0.19434536000000002,-0.9619446762788464,0.02604503575092275
0.1943502,-0.9440248313991152,0.02525503221884112
0.19435504,-0.9227738144879258,0.02437600073571851
0.19435988,-0.8982663601304645,0.02341104458590476
0.19436472000000002,-0.8705887027600535,0.022363570257117514
0.19436956,-0.8398382743522188,0.02123727544431642
0.1943744,-0.8061233625324652,0.020036136024663684
0.19437924,-0.7695627303017321,0.018764392049351764
0.19438408000000001,-0.7302851987017817,0.017426532801557853
0.19438892000000002,-0.688429193890755,0.016027280973091546
0.19439376,-0.6441422602139398,0.01457157601542352
0.1943986,-0.5975805409795677,0.013064556723709236
0.19440344,-0.5489082287684577,0.011511543115141768
0.19440828000000002,-0.49829698720005955,0.009918017665471617
0.19441312000000002,-0.4459253461987944,0.008289605969811611
0.19441796,-0.3919780728824711,0.006632056895891346
0.1944228,-0.3366455202873375,0.004951222299732448
0.19442764,-0.28012295622811884,0.0032530363752764314
0.19443248000000002,-0.2226098746513187,0.0015434947108046355
0.19443732,-0.16430929191354468,-0.00017136687395865485
0.19444216,-0.10542703046043189,-0.001885493635378271
0.194447,-0.0461709924431964,-0.0035928332828661963
0.19445184000000001,0.013249574180156664,-0.0052873573497952756
0.19445668000000002,0.07262481445461182,-0.006963082482902068
0.19446152,0.1317450075471668,-0.008614091574984042
0.19446636,0.19040130756243237,-0.01023455466623298
0.1944712,0.2483864814231237,-0.011818749540346563
0.19447604000000002,0.30549564122760353,-0.013361081942622663
0.19448088000000002,0.36152696847686727,-0.014856105348558978
0.19448572,0.41628242762645634,-0.016298540213053388
0.19449056,0.46956846642567796,-0.017683292632118902
0.1944954,0.5211967005739834,-0.01900547235108798
0.19450024000000002,0.5709845802703042,-0.020260410055574864
0.19450508,0.6187560362914457,-0.02144367388398429
0.19450992,0.6643421033147929,-0.022551085103092075
0.19451476,0.7075815182732024,-0.023578732891166996
0.19451960000000001,0.748321291622808,-0.024522988176244733
0.19452444000000002,0.7864172494952745,-0.025380516480491788
0.19452928,0.8217345448132702,-0.02614828972509879
0.19453412,0.8541481355511438,-0.02682359695380589
0.19453896,0.8835432284403157,-0.027404053936975422
0.19454380000000002,0.9098156865475869,-0.02788761162207553
0.19454864000000002,0.9328723992676313,-0.02827256340050767
0.19455348,0.9526316134174531,-0.028557551164888676
0.19455832,0.9690232242487139,-0.02874157013516764
0.19456316,0.9819890253379242,-0.028823972436305422
0.19456800000000002,0.9914829164617279,-0.028804469414654404
0.19457284,0.9974710687083177,-0.028683132684632257
0.19457768,0.9999320462318567,-0.028460393901771037
0.19458252,0.9988568842050537,-0.028137043262725068
0.19458736000000001,0.9942491226844158,-0.02771422673732278
0.19459220000000002,0.9861247962552009,-0.02719344204223234
0.19459704,0.9745123794810151,-0.026576533370263063
0.19460188,0.9594526883386727,-0.02586568489372835
0.19460672,0.9409987379758102,-0.025063413064635748
0.19461156000000002,0.9192155572818483,-0.024172557738730022
0.19461640000000002,0.8941799609163269,-0.023196272154581296
0.19462124,0.8659802795903482,-0.022138011802966966
0.19462608,0.8347160495433132,-0.02100152222572945
0.19463092,0.8004976623038612,-0.019790825787087404
0.19463576000000002,0.7634459759608802,-0.018510207464022682
0.1946406,0.7236918893134794,-0.01716419970584612
0.19464544,0.6813758803922048,-0.01575756641634939
0.19465028,0.6366475109787976,-0.014295286115066771
0.19465512000000001,0.5896648988686388,-0.012782534337087592
0.19465996000000002,0.5405941597308215,-0.011224665333567634
0.1946648,0.4896088205378974,-0.009627193137576436
0.19466964,0.43688920663078357,-0.007995772062177602
0.19467448,0.38262180458504536,-0.00633617669966346
0.19467932000000002,0.3269986031201717,-0.004654281492645989
0.19468416000000002,0.27021641438775573,-0.0029560399492374106
0.194689,0.2124761780316703,-0.001247463575829219
0.19469384,0.153982250476229,0.0004653993980056406
0.19469868,0.09494168196395229,0.0021764854272099737
0.19470352000000002,0.03556348389126262,0.0038797371157759377
0.19470836,-0.023942110964757148,0.0055691246621337905
0.1947132,-0.08336439270733954,0.007238667209465376
0.19471804,-0.14249292043467443,0.008882454025331965
0.19472288000000001,-0.20111826757290915,0.010494665435593888
0.19472772000000002,-0.25903276377797574,0.01206959343845234
0.19473256,-0.31603123078284745,0.013601661925560567
0.1947374,-0.3719117095853221,0.01508544643852687
0.19474224,-0.42647617638760643,0.016515693390761126
0.19474708000000002,-0.4795312447601051,0.0178873386864952
0.19475192000000002,-0.5308888515325035,0.019195525670927274
0.19475676,-0.5803669239749778,0.020435622347794682
0.1947616,-0.6277900259096831,0.021603237803261142
0.19476644,-0.6729899804446464,0.02269423777780164
0.19477128000000002,-0.7158064671318182,0.023704759330774493
0.19477612,-0.756087591412774,0.024631224545571356
0.19478096,-0.7936904243378627,0.025470353226624415
0.1947858,-0.8284815106278084,0.026219174543110495
0.19479064000000001,-0.8603373432774645,0.026875037577914623
0.19479548000000002,-0.8891448030053717,0.027435620744285173
0.19480032,-0.9148015609833402,0.02789894003661705
0.19480516,-0.9372164434084254,0.028263356085923612
0.19481,-0.9563097566150641,0.028527579994787673
0.19481484000000002,-0.9720135715640966,0.02869067793090211
0.19481968000000002,-0.9842719666881207,0.028752074462705904
0.19482452,-0.9930412282225483,0.028711554625076574
0.19482936,-0.9982900072992624,0.028569264707538778
0.1948342,-0.9999994332342212,0.028325711761975677
0.19483904000000002,-0.9981631825964016,0.02798176183136859
0.19484388,-0.9927875037999968,0.027538636905624796
0.19484872,-0.9838911971211786,0.026997910615067875
0.19485356,-0.9715055501982935,0.0263615026766429
0.19485840000000001,-0.9556742292312785,0.025631672112314683
0.19486324000000002,-0.9364531262555648,0.024811009263495387
0.19486808,-0.9139101630190805,0.02390242662961238
0.19487292,-0.8881250521456441,0.022909148563103332
0.19487776,-0.8591890164229008,0.0218346998571885
0.19488260000000002,-0.8272044671966661,0.02068289326670481
0.19488744000000002,-0.7922846430017605,0.019457816006079615
0.19489228,-0.7545532097024396,0.01816381527215989
0.19489712,-0.7141438235474515,0.016805482843081903
0.19490196,-0.67119965868418,0.015387638807655642
0.19490680000000002,-0.6258729007943484,0.013915314482834461
0.19491164,-0.5783242086422123,0.012393734579733773
0.19491648,-0.528722145433163,0.010828298681341896
0.19492132,-0.4772425820001174,0.009224562097522489
0.19492616000000001,-0.4240680739178783,0.007588216165131511
0.19493100000000002,-0.3693872147587108,0.005925068063056141
0.19493584,-0.31339396777000617,0.004241020213719349
0.19494068,-0.25628697834626357,0.0025420493440775523
0.19494552,-0.19826886972990315,0.0008341852803631393
0.19495036000000002,-0.13954552443136817,-0.0008765104482151562
0.19495520000000002,-0.08032535392137677,-0.002583966120905984
0.19496004,-0.020818559184355823,-0.00428212137564995
0.19496488,0.03876361525098402,-0.005964948721627348
0.19496972,0.09820963114491796,-0.00762647493774771
0.19497456000000002,0.157308407594694,-0.009260802281098601
0.1949794,0.215850070624803,-0.010862129430028405
0.19498424,0.27362669865574657,-0.012424772087463428
0.19498908,0.330433061206955,-0.01394318317124978
0.19499392000000002,0.38606734820654454,-0.015411972519760446
0.19499876000000002,0.4403318873141707,-0.016825926042713376
0.1950036,0.493033846709794,-0.01818002424910109
0.19500844,0.5439859208442303,-0.019469460086329035
0.19501328,0.5930069967103251,-0.020689656027091646
0.19501812000000002,0.6399227982682185,-0.02183628034317289
0.19502296000000002,0.684566506724584,-0.02290526250823218
0.1950278,0.7267793544571504,-0.023892807674717596
0.19503264,0.7664111904669753,-0.024795410173324973
0.19503748,0.8033210153425404,-0.025609865986882245
0.19504232000000002,0.8373774838258836,-0.026333284154171
0.19504716,0.8684593731860469,-0.026963097062988866
0.195052,0.8964560157281622,-0.027497069595693646
0.19505684,0.9212676938867321,-0.027933307094538996
0.19506168000000002,0.9428059964947837,-0.02827026211829776
0.19506652000000002,0.9609941349483059,-0.028506739965957633
0.19507136,0.9757672181320732,-0.02864190294764948
0.1950762,0.9870724851194116,-0.028675273387416437
0.19508104,0.9948694948062196,-0.02860673534693504
0.19508588000000002,0.9991302717942189,-0.02843653506384314
0.19509072000000002,0.9998394079926096,-0.028165280102896356
0.19509556,0.9969941195650079,-0.027793937222749487
0.1951004,0.990604259006928,-0.02732382896572531
0.19510524,0.9806922822990487,-0.02675662898247411
0.19511008000000002,0.9672931712403048,-0.02609435610792727
0.19511492,0.9504543112258328,-0.025339367209391075
0.19511976,0.9302353248899421,-0.02449434883199672
0.1951246,0.9067078621979342,-0.023562307671004114
0.19512944000000002,0.8799553477163911,-0.02254655990463454
0.19513428000000002,0.8500726859530615,-0.02145071942516656
0.19513912,0.8171659258012991,-0.02027868500995544
0.19514396,0.7813518852706036,-0.019034626477815304
0.1951488,0.7427577378303776,-0.017722969879821728
0.19515364000000002,0.7015205618244039,-0.016348381777037065
0.19515848000000002,0.6577868545505334,-0.014915752660920106
0.19516332,0.611712012725728,-0.013430179575243171
0.19516816,0.5634597811723459,-0.01189694800119291
0.195173,0.51320167168347,-0.010321513069965796
0.19517784000000002,0.4611163541229018,-0.00870948016957561
0.19518268,0.40738902191865134,-0.007066585014760079
0.19518752,0.35221073420415455,-0.005398673250799362
0.19519236,0.29577773694016524,-0.003711679663732756
0.19519720000000002,0.2382907654273069,-0.0020116070708764266
0.19520204000000002,0.17995433068333797,-0.000304504966698842
0.19520688,0.12097599223095522,0.0014035520000019706
0.19521172,0.06156561986541541,0.00310648564105887
0.19521656,0.0019346470423794201,0.004798235859127637
0.19522140000000002,-0.05770468147065143,0.006472782216134041
0.19522624000000002,-0.11714006499481916,0.008124165363201702
0.19523108,-0.1761599027116173,0.009746508255762886
0.19523592,-0.23455404710483418,0.01133403707830172
0.19524076,-0.292114552399595,0.01288110180419685
0.19524560000000002,-0.3486364153275239,0.014382196317412652
0.19525044,-0.40391830557772246,0.0158319780243318
0.19525528,-0.45776328333298605,0.017225286885821554
0.19526012,-0.509979501328132,0.018557163801674527
0.19526496000000002,-0.5603808889316874,0.01982286828185599
0.19526980000000002,-0.6087878158032886,0.021017895341514284
0.19527464,-0.6550277327645184,0.022137991559461515
0.19527948,-0.6989357875883204,0.023179170242796875
0.19528432,-0.7403554135103271,0.02413772564351577
0.19528916000000002,-0.7791388883562186,0.025010246176312093
0.19529400000000002,-0.8151478622896684,0.0257936265903272
0.19529884,-0.8482538522851361,0.026485079051314156
0.19530368,-0.878338701563045,0.027082143094557597
0.19530852,-0.9052950023331418,0.027582694412902842
0.19531336000000002,-0.929026480336141,0.02798495244839003
0.1953182,-0.9494483397995298,0.028287486760243893
0.19532304,-0.9664875675695557,0.02848922214632324
0.19532788,-0.980083195322072,0.028589442499570208
0.19533272000000002,-0.9901865189100902,0.02858779338550254
0.19533756000000002,-0.9967612740510005,0.02848428333134599
0.1953424,-0.9997837677180903,0.02827928382199277
0.19534724,-0.9992429647548798,0.027973528002579077
0.19535208,-0.9951405293913477,0.027568108092083772
0.19535692000000002,-0.9874908215025463,0.027064471516945077
0.19536176000000002,-0.976320847609987,0.02646441577825582
0.1953666,-0.9616701667884524,0.025770082070614632
0.19537144,-0.9435907518017027,0.02498394767516395
0.19537628,-0.9221468059493214,0.024108817153720086
0.19538112000000002,-0.8974145362670076,0.02314781237518036
0.19538596,-0.8694818838753953,0.022104361409561808
0.1953908,-0.8384482124285423,0.020982186329070947
0.19539564,-0.8044239557622251,0.019785289959509234
0.19540048000000002,-0.7675302259850484,0.018517941629070965
0.19540532000000002,-0.7278983834030829,0.017184661965175665
0.19541016,-0.6856695697969807,0.015790206793382493
0.195415,-0.6409942067100881,0.014339550195648216
0.19541984,-0.5940314605276146,0.01283786678820071
0.19542468000000002,-0.544948676240566,0.011290513282096095
0.19542952000000002,-0.49392078191403405,0.00970300939210026
0.19543436,-0.44112966596994013,0.008081018161873772
0.1954392,-0.38676352949900844,0.006430325775536367
0.19544404,-0.3310162159115364,0.004756820927534881
0.19544888000000002,-0.27408652030605596,0.0030664738243295028
0.19545372,-0.21617748101678175,0.0013653148927431403
0.19545856,-0.15749565586317538,-0.000340586729118311
0.1954634,-0.09825038568265089,-0.0020451448416745534
0.19546824000000002,-0.038653047765794195,-0.003742277897189331
0.19547308000000002,0.021083698139935037,-0.005425930699135821
0.19547792,0.08074666857151158,-0.00709009601017894
0.19548276,0.14012291712856204,-0.008728835991653458
0.1954876,0.19900049457383132,-0.01033630339800121
0.19549244000000002,0.2571692055423686,-0.0119067624504883
0.19549728000000002,0.3144213591597816,-0.013434609315651234
0.19550212,0.3705525108836687,-0.014914392115314996
0.19550696,0.4253621929231921,-0.016340830396682222
0.1955118,0.47865463061928937,-0.017708833992903787
0.19551664000000002,0.5302394422306664,-0.019013521206701918
0.19552148,0.579932319617803,-0.02025023625201833
0.19552632,0.6275556873926804,-0.021414565891294597
0.19553116,0.6729393381707868,-0.022502355208849703
0.19553600000000002,0.7159210416532861,-0.023509722463891294
0.19554084000000002,0.7563471253576922,-0.02443307296997075
0.19554568,0.7940730249120246,-0.025269111951156647
0.19555052,0.8289638019430788,-0.026014856328844368
0.19555536,0.8608946276948513,-0.02666764539692802
0.19556020000000002,0.8897512306469074,-0.027225150347021655
0.19556504000000002,0.9154303065183115,-0.02768538260951496
0.19556988,0.9378398891856682,-0.028046700980470553
0.19557472,0.9568996811785989,-0.028307817508699974
0.19557956,0.9725413425596762,-0.02846780212177837
0.19558440000000002,0.9847087371482531,-0.028526085974257837
0.19558924,0.9933581351945535,-0.02848246350590026
0.19559408,0.9984583717689562,-0.02833709320235621
0.19559892,0.9999909602879624,-0.02809049705535047
0.19560376000000002,0.9979501607600548,-0.027743558724080457
0.19560860000000002,0.9923430024941601,-0.02729752040417473
0.19561344,0.9831892611780291,-0.02675397841517823
0.19561828,0.9705213903954405,-0.026114877522112372
0.19562312,0.9543844078152981,-0.025382504011185417
0.19562796000000002,0.9348357364470307,-0.024559477544185082
0.19563280000000002,0.911945001516816,-0.02364874182045563
0.19563764,0.8857937836801419,-0.022653554079629747
0.19564248,0.8564753294389936,-0.021577473482436143
0.19564732,0.8240942197910136,-0.020424348410922333
0.19565216000000002,0.7887659982784371,-0.019198302733303467
0.195657,0.7506167597629758,-0.017903721082359617
0.19566184,0.7097827013770897,-0.01654523319984067
0.19566668,0.6664096372583463,-0.015127697402689221
0.19567152000000002,0.6206524787813688,-0.013656183230043183
0.19567636000000002,0.5726746821453412,-0.012135953332922464
0.1956812,0.522647665278065,-0.010572444671225124
0.19568604,0.47075019613591224,-0.00897124908514983
0.19569088,0.4171677545829996,-0.007338093310413183
0.19569572000000002,0.36209187011728994,-0.005678818508634562
0.19570056000000002,0.30571943781356986,-0.003999359386011134
0.1957054,0.248252014920832,-0.002305722974893982
0.19571024,0.18989510062256357,-0.0006039671540984289
0.19571508,0.13085740154219175,0.001099821015266835
0.19571992000000002,0.07135008560229755,0.0027995470609911387
0.19572476,0.01158602691857044,0.00448913090011233
0.1957296,-0.04822095558136876,0.006162528590444156
0.19573444,-0.10785686308801128,0.007813753955455482
0.19573928000000002,-0.16710828265052363,0.009436900005112348
0.19574412000000002,-0.225763150994577,0.011026160076007081
0.19574896,-0.28361151367523213,0.01257584861508581
0.1957538,-0.34044627685360357,0.014080421532544718
0.19575864,-0.3960639489990064,0.015534496050990422
0.19576348000000002,-0.45026536986123367,0.01693286997974667
0.19576832000000002,-0.5028564241042569,0.018270540345231255
0.19577316,-0.5536487370342477,0.01954272131061605
0.195778,-0.6024603499349541,0.02074486132051251
0.19578284,-0.6491163725798204,0.021872659409184456
0.19578768000000002,-0.693449610584988,0.022922080613770785
0.19579252,-0.7353011653450043,0.023889370437191373
0.19579736,-0.7745210044011868,0.024771068308799535
0.1958022,-0.8109685001857772,0.02556401999442062
0.19580704000000002,-0.8445129352083932,0.026265388911167472
0.19581188000000002,-0.8750339718679707,0.0268726663063349
0.19581672,-0.9024220851929952,0.02738368026373322
0.19582156,-0.9265789569548974,0.027796603505011886
0.1958264,-0.9474178297298257,0.028109959957831776
0.19583124000000002,-0.9648638196312056,0.0283226300671547
0.19583608000000002,-0.9788541865811352,0.028433854830414558
0.19584092,-0.9893385611410375,0.028443238541900662
0.19584576,-0.9962791270776351,0.028350750236303613
0.1958506,-0.9996507589973653,0.02815672382603114
0.19585544000000002,-0.9994411145449162,0.027861856931579054
0.19586028,-0.9956506808229544,0.02746720840892384
0.19586512,-0.9882927748539323,0.026974194582571987
0.19586996,-0.9773934980706853,0.026384584197540004
0.19587480000000002,-0.9629916449855938,0.025700492108131516
0.19587964000000002,-0.945138566353942,0.02492437172590774
0.19588448,-0.9238979873092982,0.02405900625369822
0.19588932,-0.8993457811096504,0.023107498736854495
0.19589416,-0.8715696992958942,0.022073260967194554
0.19589900000000002,-0.8406690592136463,0.020960001279204905
0.19590384000000002,-0.806754390012033,0.019771711282045867
0.19590868,-0.7699470383728203,0.018512651574729012
0.19591352,-0.7303787353740695,0.01718733649549057
0.19591836,-0.6881911260330841,0.015800517959857558
0.19592320000000002,-0.6435352631996669,0.01435716844518158
0.19592804,-0.5965710676093423,0.012862463182487878
0.19593288,-0.5474667560218623,0.01132176161934193
0.19593772,-0.49639823948605183,0.00974058822006332
0.19594256000000002,-0.4435484938826697,0.008124612672006884
0.19594740000000002,-0.38910690499093886,0.0064796295687755455
0.19595224,-0.33326859042664964,0.004811537643120549
0.19595708,-0.2762337008714402,0.003126318623915126
0.19596192,-0.2182067030978219,0.0014300157929522214
0.19596676000000002,-0.15939564735546985,-0.0002712876815901316
0.19597160000000002,-0.10001142174007363,-0.0019714905573544493
0.19597644,-0.04026699622073506,-0.0036644953974793956
0.19598128,0.01962334097241053,-0.005344230439285417
0.19598612,0.07944475185127019,-0.007004671373532209
0.19599096000000002,0.13898261932254843,-0.008639862956114054
0.1959958,0.19802331721405503,-0.010243940374642213
0.19600064,0.25635497691857145,-0.01181115029322622
0.19600548,0.31376824789576024,-0.013335871499903208
0.19601032000000002,0.3700570493142187,-0.01481263508257386
0.19601516000000002,0.42501931011943406,-0.016236144060978126
0.19602,0.4784576948809385,-0.01760129240418031
0.19602484,0.530180312801818,-0.018903183365221957
0.19602968,0.5800014073443378,-0.020137147067036485
0.19603452000000002,0.6277420239916572,-0.02129875727639173
0.19603936000000002,0.6732306537439893,-0.022383847305526616
0.1960442,0.7163038500282554,-0.023388524984265205
0.19604904,0.7568068168048598,-0.024309186648715154
0.19605388,0.7945939657488093,-0.025142530096175248
0.19605872000000002,0.8295294404987223,-0.02588556645957624
0.19606356,0.8614876060807888,-0.02653563095864739
0.1960684,0.8903535017445827,-0.02709039248902389
0.19607324,0.9160232555685809,-0.027547862014673262
0.19607808000000002,0.9384044593435795,-0.027906399733307816
0.19608292000000002,0.9574165023720557,-0.028164720988848334
0.19608776,0.9729908629749674,-0.028321900909497356
0.1960926,0.9850713566495183,-0.02837737775455144
0.19609744,0.9936143399713766,-0.02833095495771458
0.19610228000000002,0.9985888695008014,-0.02818280185935318
0.19610712000000002,0.9999768151070136,-0.027933453124839375
0.19611196,0.9977729272929801,-0.027583806850847523
0.1961168,0.991984858265476,-0.02713512136618121
0.19612164,0.9826331366628152,-0.02658901073839839
0.19612648000000002,0.9697510960182847,-0.02594743900215328
0.19613132,0.9533847572036348,-0.025212713129768576
0.19613616,0.9335926652630816,-0.02438747476907438
0.196141,0.910445681210904,-0.02347469077798391
0.19614584000000002,0.8840267295299191,-0.022477642589605454
0.19615068000000002,0.8544305022649273,-0.02139991444589883
0.19615552,0.8217631207628554,-0.02024538054195819
0.19616036,0.7861417562646359,-0.019018191126926477
0.1961652,0.7476942107019885,-0.017722757611305925
0.19617004000000002,0.7065584591914825,-0.01636373673401025
0.19617488000000002,0.6628821558642931,-0.01494601384589498
0.19617972,0.6168221047958464,-0.013474685369689845
0.19618456,0.5685436979258376,-0.011955040499230208
0.1961894,0.5182203219860454,-0.010392542203632659
0.19619424000000002,0.46603273655396343,-0.008792807604572118
0.19619908,0.4121684254622401,-0.007161587797086329
0.19620392,0.35682092388862946,-0.005504747186349465
0.19620876,0.30018912354283783,-0.0038282424146124728
0.19621360000000002,0.24247655843609534,-0.002138100953997105
0.19621844000000002,0.18389067379999025,-0.0004403994420488814
0.19622328,0.12464208078251682,0.0012587581621040635
0.19622812,0.0649437995893989,0.0029532625224775204
0.19623296,0.005010493798140251,0.004637020892953935
0.19623780000000002,-0.05494230140857088,0.006303979027016104
0.19624264000000002,-0.11469895431526934,0.007948142951694092
0.19624748,-0.1740445122653777,0.009563600527398604
0.19625232,-0.23276547497896982,0.011144542716066793
0.19625716,-0.2906505628184934,0.012685284481078796
0.19626200000000002,-0.34749147723500473,0.014180285243710723
0.19626684,-0.40308365065703144,0.015624168822468459
0.19627168,-0.45722698312355664,0.017011742783490668
0.19627652,-0.5097265630018751,0.018338017132311948
0.19628136000000002,-0.5603933691987414,0.019598222279631598
0.19628620000000002,-0.6090449523310376,0.020787826216330213
0.19629104,-0.6555060923943302,0.021902550835807107
0.19629588,-0.6996094305666418,0.022938387344766217
0.19630072,-0.7411960728537033,0.023891610706844594
0.19630556000000002,-0.7801161634075148,0.024758793066946134
0.19631040000000002,-0.8162294254382834,0.02553681610779921
0.19631524,-0.8494056677676489,0.02622288229408915
0.19632008,-0.8795252551914378,0.026814524963510014
0.19632492,-0.9064795409441498,0.027309617228221176
0.19632976000000002,-0.9301712597043972,0.02770637965446799
0.1963346,-0.9505148797115653,0.02800338669251645
0.19633944,-0.9674369127166408,0.028199571833544015
0.19634428,-0.9808761806379334,0.028294231474706288
0.19634912000000002,-0.9907840379535976,0.02828702747824567
0.19635396000000002,-0.9971245490143325,0.028177988415206478
0.1963588,-0.999874619627521,0.027967509489054722
0.19636364,-0.9990240824268782,0.027656351139252827
0.19636848,-0.9945757357064502,0.02724563632959234
0.19637332000000002,-0.9865453355676873,0.02673684653082485
0.19637816000000002,-0.97496154139479,0.026131816411835186
0.196383,-0.9598658148419058,0.025432727258254757
0.19638784,-0.9413122726837635,0.024642099142000114
0.19639268000000001,-0.919367494048547,0.02376278186972544
0.19639752000000002,-0.8941102827115859,0.022797944742581688
0.19640236,-0.8656313852990812,0.021751065163963957
0.1964072,-0.8340331664006541,0.0206259161360861
0.19641204,-0.7994292417528838,0.019426552690233342
0.19641688000000002,-0.7619440708018085,0.018157297299394803
0.19642172000000002,-0.7217125101042507,0.01682272432565453
0.19642656,-0.6788793291635701,0.015427643558208668
0.1964314,-0.6335986904357396,0.013977082901165089
0.19643624,-0.5860335953739823,0.012476270273358254
0.19644108000000002,-0.5363552984901047,0.010930614785264752
0.19644592000000002,-0.4847426915456207,0.00934568726072465
0.19645076,-0.43138166007861745,0.007727200173549314
0.1964556,-0.37646441457703766,0.006080987071220514
0.19646044000000001,-0.320188798710229,0.004412981559750177
0.19646528000000002,-0.262757577096478,0.0027291959253675445
0.19647012,-0.20437770517478987,0.0010356994700265545
0.19647496,-0.14525958380683682,-0.0006614033612255073
0.1964798,-0.08561630129265355,-0.0023559949822096094
0.19648464000000002,-0.025662865529898292,-0.004041966717614915
0.19648948000000002,0.034384570920066304,-0.005713240825547396
0.19649432,0.09430949006047622,-0.00736379241122599
0.19649916,0.15389578918366612,-0.008987671152800629
0.196504,0.21292856026189932,-0.010579022760925875
0.19650884000000002,0.27119486520674635,-0.012132110094667584
0.19651368000000002,0.3284845041949466,-0.013641333857541736
0.19651852,0.38459077428395394,-0.015101252798981897
0.19652336,0.43931121558441316,-0.016506603348299363
0.19652820000000001,0.4924483422900339,-0.017852318610230383
0.19653304000000002,0.5438103559264948,-0.019133546653452068
0.19653788,0.5932118382389133,-0.02034566802598354
0.19654272,0.640474421217814,-0.021484312434163207
0.19654756,0.6854274318314917,-0.02254537452489588
0.19655240000000002,0.727908509140317,-0.02352502871408559
0.19655724000000002,0.7677641915535744,-0.02441974300759796
0.19656208,0.804850472104756,-0.02522629176471909
0.19656692,0.8390333197297828,-0.025941767357882062
0.19657176,0.8701891646603415,-0.026563590686404636
0.19657660000000002,0.89820534617052,-0.02708952050610731
0.19658144,0.9229805210499339,-0.027517661540945294
0.19658628,0.94442503131915,-0.02784647134717581
0.19659112,0.9624612298472905,-0.02807476590507739
0.19659596000000001,0.9770237626890316,-0.028201723917824717
0.19660080000000002,0.9880598071053472,-0.028226889801783884
0.19660564,0.9955292644010905,-0.02815017535721275
0.19661048,0.9994049068679753,-0.027971860113111494
0.19661532,0.9996724782915914,-0.027692590344753142
0.19662016000000002,0.9963307476468876,-0.02731337676721474
0.19662500000000002,0.9893915157753544,-0.02683559091301031
0.19662984,0.9788795750073045,-0.026260960206679087
0.19663468,0.9648326218619863,-0.02559156175388978
0.19663952,0.9473011231294305,-0.024829814867266778
0.19664436000000002,0.9263481358028013,-0.023978472355710337
0.1966492,0.9020490815022222,-0.023040610608453607
0.19665404,0.8744914761886102,-0.022019618509458376
0.19665888,0.8437746161367278,-0.020919185221983293
0.19666372000000001,0.8100092212850499,-0.019743286887247087
0.19666856000000002,0.77331703724259,-0.018496172285041017
0.1966734,0.7338303973777736,-0.017182347507904244
0.19667824,0.691691746560494,-0.01580655970405027
0.19668308,0.6470531282699117,-0.014373779947608382
0.19668792000000002,0.6000756369084699,-0.01288918529790916
0.19669276000000002,0.550928837292072,-0.011358140112486292
0.1966976,0.4997901534068035,-0.009786176681177197
0.19670244,0.44684422863097567,-0.008178975251172395
0.19670728,0.39228225972910424,-0.006542343515079426
0.19671212000000002,0.3363013070132419,-0.004882195636022969
0.19671696,0.2791035831646301,-0.0032045308854921507
0.1967218,0.22089572327308316,-0.001515411971061628
0.19672664,0.16188803873345908,0.00017905686774900408
0.19673148000000001,0.10229375769089949,0.0018727519163581007
0.19673632000000002,0.04232825477163155,0.0035595521150585605
0.19674116,-0.017791727112633073,0.005233361182037673
0.196746,-0.07784886007930675,0.006888129649517527
0.19675084,-0.13762601687529213,0.008517876733349701
0.19675568000000002,-0.19690705592681076,0.010116711956982688
0.19676052000000002,-0.25547760299822386,0.011678856451590966
0.19676536,-0.31312582662993765,0.01319866385530818
0.1967702,-0.3696432045574519,0.014670640735939697
0.19677504,-0.4248252783265916,0.01608946646323556
0.19677988000000002,-0.4784723933828957,0.017450012458779484
0.19678472,-0.5303904219485744,0.0187473607537838
0.19678956,-0.5803914660718583,0.019976821787567836
0.1967944,-0.62829453829541,0.021133951382228088
0.19679924000000001,-0.6739262174815109,0.022214566831973974
0.19680408000000002,-0.7171212774120869,0.023214762048791054
0.19680892,-0.757723285880862,0.024130921709493876
0.19681376,-0.795585172107194,0.024959734352830634
0.1968186,-0.8305697604045407,0.02569820437908802
