frequency,input_amplitude,output_amplitude,input_phase,output_phase,phase_diff_rad,phase_diff_deg
1.242152895609050178e+00,3.043424938861142431e-02,8.237137571093159152e-03,-3.272820448992883371e+02,-3.285607280049438828e+02,-1.278683105655391783e+00,-7.326314528873467680e+01
1.244773471338183279e+00,3.070319860204912682e-02,8.008123114645696386e-03,-3.248543246643937437e+02,-3.261797908463564681e+02,-1.325466181962591916e+00,-7.594361811377571314e+01
1.247394047067316381e+00,3.135070913098605971e-02,8.136784161247174671e-03,-3.225144663035735562e+02,-3.237862524451364266e+02,-1.271786141562785133e+00,-7.286797835477503327e+01
1.250014622796449260e+00,3.012914061028610854e-02,8.146995256062251889e-03,-3.201367555126864772e+02,-3.214414009404847548e+02,-1.304645427798178048e+00,-7.475067677387536946e+01
1.252635198525582361e+00,3.122094782168856331e-02,7.950466628498992216e-03,-3.177582443508823076e+02,-3.190680067920900456e+02,-1.309762441207630301e+00,-7.504386004594883275e+01
1.255255774254715240e+00,3.091273040421563950e-02,8.161749208889776397e-03,-3.154470721380298528e+02,-3.167152734012801716e+02,-1.268201263250215982e+00,-7.266257995739684361e+01
1.257876349983848341e+00,3.023317077214436599e-02,8.002348815391129022e-03,-3.130720943335809352e+02,-3.143963269337307906e+02,-1.324232600149762629e+00,-7.587293908221650440e+01
1.260496925712981442e+00,3.146929361951677356e-02,7.958164559253277578e-03,-3.107457582392554514e+02,-3.120365988081595106e+02,-1.290840568903963037e+00,-7.395971662246321898e+01
1.263117501442114321e+00,3.043970659121493158e-02,8.129179898001059196e-03,-3.084486970521048761e+02,-3.097311463901307320e+02,-1.282449338025737795e+00,-7.347893450822105876e+01
1.265738077171247422e+00,3.061165262883245794e-02,7.912653497055112742e-03,-3.060890418559868067e+02,-3.074199579864672955e+02,-1.330916130480380044e+00,-7.625587716240855229e+01
1.268358652900380523e+00,3.141675364318932684e-02,7.978707038076156624e-03,-3.038174779168716668e+02,-3.050969607450185777e+02,-1.279482828146802698e+00,-7.330896601227421172e+01
1.270979228629513402e+00,3.010399202989429840e-02,8.076777044046233936e-03,-3.015170134510809703e+02,-3.028189999280850770e+02,-1.301986477003990617e+00,-7.459833011543547343e+01
1.273599804358646503e+00,3.107366739197820610e-02,7.852474634994765015e-03,-2.991980704405117422e+02,-3.005228150233741076e+02,-1.324744582862202424e+00,-7.590227353082296702e+01
1.276220380087779382e+00,3.110021802914389802e-02,7.994230792426943247e-03,-2.969611292290087476e+02,-2.982363935496010185e+02,-1.275264320592146117e+00,-7.306726333354832548e+01
1.278840955816912484e+00,3.009122253154580817e-02,7.950174859510390768e-03,-2.946648903463316174e+02,-2.959853211440795917e+02,-1.320430797747816243e+00,-7.565511185004227457e+01
1.281461531546045585e+00,3.132210716760566033e-02,7.820710144838061498e-03,-2.923933938771982071e+02,-2.937052689297574943e+02,-1.311875052559181354e+00,-7.516490376014414210e+01
1.284082107275178464e+00,3.080591618019291877e-02,8.007881779680672135e-03,-2.901750743471504279e+02,-2.914537482828081920e+02,-1.278673935657631100e+00,-7.326261988656484903e+01
1.286702683004311565e+00,3.020642829665777171e-02,7.870973793929186141e-03,-2.878942945849635180e+02,-2.892274914381473536e+02,-1.333196853183719055e+00,-7.638655294754954639e+01
1.289323258733444666e+00,3.150864703546696344e-02,7.836093039766504897e-03,-2.856664025210367299e+02,-2.869688617557231396e+02,-1.302459234686295320e+00,-7.462541713536391796e+01
1.291943834462577545e+00,3.045941840044378082e-02,7.948624444637283210e-03,-2.834653613454181595e+02,-2.847527105867367254e+02,-1.287349241318479498e+00,-7.375967828691740635e+01
1.294564410191710646e+00,3.046711461467558127e-02,7.768205055119773578e-03,-2.812034654077354503e+02,-2.825441927278084790e+02,-1.340727320072923279e+00,-7.681801691806396093e+01
1.297184985920843525e+00,3.146859613295328872e-02,7.815961243320991569e-03,-2.790198700129025156e+02,-2.803101731372292988e+02,-1.290303124326675377e+00,-7.392892331646244486e+01
1.299805561649976626e+00,3.026408907521040484e-02,7.898111065571561396e-03,-2.768296112553630905e+02,-2.781293970434829816e+02,-1.299785788119746544e+00,-7.447223993034693024e+01
1.302426137379109727e+00,3.066107677706132739e-02,7.691757559548564188e-03,-2.745992161941492782e+02,-2.759357911967898076e+02,-1.336575002640430165e+00,-7.658010665398350625e+01
1.305046713108242606e+00,3.142463403655679915e-02,7.808018368652899777e-03,-2.724462552551995032e+02,-2.737367609024375383e+02,-1.290505647237908837e+00,-7.394052702453082304e+01
1.307667288837375708e+00,3.014841718866949349e-02,7.863598797978663471e-03,-2.702747340888344638e+02,-2.715826897069217125e+02,-1.307955618087173422e+00,-7.494033670681999126e+01
1.310287864566508809e+00,3.083875006373556701e-02,7.673962064675548221e-03,-2.680719916541908106e+02,-2.694127109740974220e+02,-1.340719319906528151e+00,-7.681755854229412250e+01
1.312908440295641688e+00,3.136932613383165008e-02,7.817204098821216307e-03,-2.659528799106076349e+02,-2.672369929620788298e+02,-1.284113051471100553e+00,-7.357425826695950377e+01
1.315529016024774789e+00,3.004567871178871752e-02,7.768293190277126420e-03,-2.637964802306349270e+02,-2.651114429159078441e+02,-1.314962685272816234e+00,-7.534181208332194046e+01
1.318149591753907668e+00,3.098887267811649762e-02,7.643381777233451517e-03,-2.616266974320974441e+02,-2.629602674538605811e+02,-1.333570021763048841e+00,-7.640793393219203722e+01
1.320770167483040769e+00,3.124228159336147129e-02,7.733275863875642420e-03,-2.595355211030317264e+02,-2.608189964785198640e+02,-1.283475375488030812e+00,-7.353772212443276146e+01
1.323390743212173870e+00,3.007001974038798695e-02,7.736735154935655244e-03,-2.573993884916644674e+02,-2.587218236312985482e+02,-1.322435139634015933e+00,-7.576995218082281269e+01
1.326011318941306749e+00,3.102153723838908458e-02,7.551742444856757511e-03,-2.552603433245725455e+02,-2.565961526893906921e+02,-1.335809364818054679e+00,-7.653623883812581141e+01
1.328631894670439850e+00,3.123837098708819385e-02,7.702161191704449093e-03,-2.531942939559138779e+02,-2.544775835186295865e+02,-1.283289562715582477e+00,-7.352707583679183756e+01
1.331252470399572951e+00,3.002689801766410954e-02,7.691947353243081681e-03,-2.510838940697350381e+02,-2.524079015255168770e+02,-1.324007455781730735e+00,-7.586003926014713272e+01
1.333873046128705830e+00,3.103569280239004344e-02,7.503678827749566543e-03,-2.489700375502438590e+02,-2.503027534209247449e+02,-1.332715870680790227e+00,-7.635899468011209024e+01
1.336493621857838932e+00,3.123539095683383962e-02,7.660369671370220908e-03,-2.469312493599676372e+02,-2.482181904677741500e+02,-1.286941107806384599e+00,-7.373629395919651586e+01
1.339114197586971811e+00,3.003679480566660148e-02,7.631384406507612898e-03,-2.448468822641486611e+02,-2.461664731830371409e+02,-1.319590918888360109e+00,-7.560699033609317610e+01
1.341734773316104912e+00,3.095965617992416097e-02,7.476612114051602899e-03,-2.427596686298849420e+02,-2.440997302619558980e+02,-1.340061632070831177e+00,-7.677987580507158327e+01
1.344355349045238013e+00,3.128379485734705812e-02,7.609250119488067572e-03,-2.407449699162663705e+02,-2.420327876078246447e+02,-1.287817691558141187e+00,-7.378651850856191174e+01
1.346975924774370892e+00,3.003053518634522800e-02,7.607211889242387198e-03,-2.386939144499815484e+02,-2.400091715349873880e+02,-1.315257085005718363e+00,-7.535867994550700644e+01
1.349596500503503993e+00,3.086325317206198640e-02,7.428521566106630752e-03,-2.366252424194402693e+02,-2.379690946013875248e+02,-1.343852181947157609e+00,-7.699705831501893272e+01
1.352217076232636872e+00,3.139448172544052201e-02,7.532677430428553686e-03,-2.346369564863177857e+02,-2.359279146604471578e+02,-1.290958174129241742e+00,-7.396645490552036506e+01
1.354837651961769973e+00,3.006354274617196662e-02,7.572505437117496054e-03,-2.326178835499764830e+02,-2.339286887137033943e+02,-1.310805163726779465e+00,-7.510360364549933365e+01
1.357458227690903074e+00,3.073752287990778528e-02,7.395062840040655949e-03,-2.305734095377457606e+02,-2.319197650397167081e+02,-1.346355501970829094e+00,-7.714048798714588884e+01
1.360078803420035953e+00,3.141349809144392685e-02,7.460283291720296202e-03,-2.286033982217209086e+02,-2.299000043874920323e+02,-1.296606165771005292e+00,-7.429006098931859015e+01
1.362699379149169054e+00,3.023674690475185514e-02,7.530326844786739207e-03,-2.266233053354744413e+02,-2.279270001586444039e+02,-1.303694823169853523e+00,-7.469621114068677059e+01
1.365319954878302156e+00,3.046409564984968107e-02,7.338788861441106551e-03,-2.245990471427037676e+02,-2.259462790976878352e+02,-1.347231954983943991e+00,-7.719070504573890901e+01
1.367940530607435035e+00,3.153679290292699805e-02,7.400702647164047500e-03,-2.226479280240957621e+02,-2.239510804375784687e+02,-1.303152413482571825e+00,-7.466513335483851677e+01
1.370561106336568136e+00,3.043396717775415442e-02,7.469135765876593058e-03,-2.207063636193570630e+02,-2.220058527733164340e+02,-1.299489153959268561e+00,-7.445524404489214021e+01
1.373181682065701015e+00,3.024217305737424838e-02,7.350602396089791525e-03,-2.187071278160147187e+02,-2.200517909921613580e+02,-1.344663176146517758e+00,-7.704352485985185695e+01
1.375802257794834116e+00,3.144913254986230616e-02,7.310537066146323426e-03,-2.167704843995536521e+02,-2.180918960874426489e+02,-1.321411687888880193e+00,-7.571131271529122841e+01
1.378422833523967217e+00,3.077764171112849778e-02,7.434517800156282240e-03,-2.148632459459642519e+02,-2.161538961564488943e+02,-1.290650210484513893e+00,-7.394880988843399905e+01
1.381043409253100096e+00,3.002540126496141756e-02,7.324183445697632182e-03,-2.129006215490276759e+02,-2.142414429891427403e+02,-1.340821440114956298e+00,-7.682340959924005119e+01
1.383663984982233197e+00,3.124557422482974675e-02,7.286702594016042020e-03,-2.109676093767059797e+02,-2.123023700893661783e+02,-1.334760712660058690e+00,-7.647615549529534462e+01
1.386284560711366298e+00,3.113877662243727529e-02,7.365758683684160528e-03,-2.090958212506465088e+02,-2.103877480408480380e+02,-1.291926790201432640e+00,-7.402195251842545076e+01
1.388905136440499177e+00,2.995382051971839238e-02,7.332013431838939679e-03,-2.071747018546320191e+02,-2.084989586350237118e+02,-1.324256780391571242e+00,-7.587432450801973971e+01
1.391525712169632278e+00,3.086400464666526691e-02,7.220495880818131491e-03,-2.052505687949437743e+02,-2.065999041775135652e+02,-1.349335382569671005e+00,-7.731122256891245570e+01
1.394146287898765157e+00,3.140279407149410701e-02,7.269952137803094988e-03,-2.033984275939908741e+02,-2.047007412397046835e+02,-1.302313645713688572e+00,-7.461707550168991077e+01
1.396766863627898259e+00,3.024630674777386077e-02,7.354817140748448091e-03,-2.015304728369185057e+02,-2.028392019989804567e+02,-1.308729162061826434e+00,-7.498465751183539396e+01
1.399387439357031360e+00,3.031889516390265729e-02,7.183497204347108304e-03,-1.996191864066746007e+02,-2.009707613504011761e+02,-1.351574943726456368e+00,-7.743953997115768573e+01
1.402008015086164239e+00,3.148719931320594773e-02,7.204170029022733193e-03,-1.977759285066026962e+02,-1.990981499638740786e+02,-1.322221457271276046e+00,-7.575770908328142639e+01
1.404628590815297340e+00,3.068401533157001648e-02,7.316215647187335885e-03,-1.959546294090633580e+02,-1.972548450217037157e+02,-1.300215612640268859e+00,-7.449686706130410130e+01
1.407249166544430441e+00,3.000467973739836050e-02,7.214852852465369025e-03,-1.940783994877724865e+02,-1.954197109080242001e+02,-1.341311420251586783e+00,-7.685148339311422205e+01
1.409869742273563320e+00,3.115365769869743104e-02,7.119623296220376624e-03,-1.922312638498648028e+02,-1.935756951894164501e+02,-1.344431339551522608e+00,-7.703024160142194887e+01
1.412490318002696421e+00,3.128625002444367087e-02,7.260552231792173107e-03,-1.904452330219268106e+02,-1.917424796326089904e+02,-1.297246610682063039e+00,-7.432675577973282088e+01
1.415110893731829300e+00,2.996847952780954880e-02,7.222272928348336639e-03,-1.886237432920584070e+02,-1.899454127010526179e+02,-1.321669408994094130e+00,-7.572607904691143688e+01
1.417731469460962401e+00,3.055169483304243441e-02,7.131777759909863935e-03,-1.867758822355822019e+02,-1.881326756836413665e+02,-1.356793448059061991e+00,-7.773853824478672436e+01
1.420352045190095502e+00,3.153009913248339124e-02,7.158984363860500071e-03,-1.850045964738367843e+02,-1.863268276456080059e+02,-1.322231171771080183e+00,-7.575826568312028542e+01
1.422972620919228381e+00,3.056066783652963692e-02,7.236594084498916384e-03,-1.832385890135670365e+02,-1.845389682113232084e+02,-1.300379197756073468e+00,-7.450623979803086172e+01
1.425593196648361483e+00,2.996140764909322601e-02,7.137944381481957368e-03,-1.814209200157407906e+02,-1.827723215313087337e+02,-1.351401515567840050e+00,-7.742960326962024453e+01
1.428213772377494584e+00,3.122993400550824403e-02,7.059752781740350272e-03,-1.796353659708434805e+02,-1.809872891739452427e+02,-1.351923203101643267e+00,-7.745949376353176774e+01
1.430834348106627463e+00,3.127111316418566128e-02,7.174201501541109700e-03,-1.779147294173202170e+02,-1.792136910061737751e+02,-1.298961588853433380e+00,-7.442501679090941025e+01
1.433454923835760564e+00,3.000031803402915948e-02,7.167248497729120267e-03,-1.761513964724186678e+02,-1.774794390651554181e+02,-1.328042592736621064e+00,-7.609123557741962429e+01
1.436075499564893443e+00,3.044442553887167710e-02,7.034580434583620305e-03,-1.743678551385011986e+02,-1.757268668459963692e+02,-1.359011707495050514e+00,-7.786563514833393640e+01
1.438696075294026544e+00,3.150173382771469244e-02,7.077961925374845996e-03,-1.726477215562701701e+02,-1.739772040913721014e+02,-1.329482535101810914e+00,-7.617373819768708643e+01
1.441316651023159645e+00,3.076981606213796336e-02,7.155218424507388091e-03,-1.709515266041300094e+02,-1.722561932646929961e+02,-1.304666660562882718e+00,-7.475189332168034184e+01
1.443937226752292524e+00,2.988266360447407524e-02,7.067808808693874963e-03,-1.692009565060922398e+02,-1.705439078167082414e+02,-1.342951310615889682e+00,-7.694544218985294037e+01
1.446557802481425625e+00,3.094721237632287389e-02,6.979970560689979960e-03,-1.674664318234572988e+02,-1.688278123422022645e+02,-1.361380518744861323e+00,-7.800135803541121504e+01
1.449178378210558726e+00,3.146902222541292371e-02,7.061879868109584291e-03,-1.657988762650709020e+02,-1.671131236004490859e+02,-1.314247335378084136e+00,-7.530082555347865991e+01
1.451798953939691605e+00,3.032549691397198877e-02,7.102595102943826816e-03,-1.641189733417355683e+02,-1.654336885218178566e+02,-1.314715180082194124e+00,-7.532763108049171308e+01
1.454419529668824707e+00,3.001772985224011522e-02,6.983990008502993264e-03,-1.623928037420025987e+02,-1.637576151546286383e+02,-1.364811412625941189e+00,-7.819793377475434681e+01
1.457040105397957586e+00,3.131886767182206349e-02,6.963717707855094328e-03,-1.607119756814182381e+02,-1.620626140640043502e+02,-1.350638382585985120e+00,-7.738587897055272435e+01
1.459660681127090687e+00,3.126902881135892182e-02,7.041595396062860779e-03,-1.590854616941279573e+02,-1.603937431887514720e+02,-1.308281494623392049e+00,-7.495900805698767044e+01
1.462281256856223788e+00,3.006430685838429318e-02,7.043687564948980691e-03,-1.574221811313898058e+02,-1.587483965963462538e+02,-1.326215464956323142e+00,-7.598654886697744359e+01
1.464901832585356667e+00,3.025253737372031113e-02,6.945328385544758190e-03,-1.557314133247537882e+02,-1.570987499455531520e+02,-1.367336620799237235e+00,-7.834261754547614487e+01
1.467522408314489768e+00,3.148860822196785508e-02,6.911829159873946957e-03,-1.540988995197451743e+02,-1.554390375641487481e+02,-1.340138044403458517e+00,-7.678425390923388250e+01
1.470142984043622869e+00,3.106600373418792749e-02,7.018008012418229698e-03,-1.525060667237078462e+02,-1.538122562540409604e+02,-1.306189530333007331e+00,-7.483914733225654459e+01
1.472763559772755748e+00,2.988008576999586982e-02,6.989318711122542369e-03,-1.508654161614996951e+02,-1.522055978041461799e+02,-1.340181642646371962e+00,-7.678675190454701749e+01
1.475384135501888849e+00,3.043514983000181889e-02,6.831877721231793127e-03,-1.492128300713449676e+02,-1.505819703528288755e+02,-1.369140281483819832e+00,-7.844595969037641225e+01
1.478004711231021728e+00,3.154166857466816215e-02,6.920940196876389748e-03,-1.476242115936974528e+02,-1.489588748184327471e+02,-1.334663224735150200e+00,-7.647056984864460105e+01
1.480625286960154829e+00,3.094533133490350377e-02,6.962870363933107952e-03,-1.460624867001029941e+02,-1.473764257776907698e+02,-1.313939077587668702e+00,-7.528316368308583151e+01
1.483245862689287931e+00,2.981988959262579092e-02,6.880740650143126608e-03,-1.444518122140251819e+02,-1.457904393748794689e+02,-1.338627160854159115e+00,-7.669768665852328127e+01
1.485866438418420810e+00,3.051289075915107965e-02,6.824331941196963569e-03,-1.428369233920231807e+02,-1.442035236904125668e+02,-1.366600298389265777e+00,-7.830042937902388189e+01
1.488487014147553911e+00,3.153162244998831965e-02,6.865248494364859823e-03,-1.412859128612111874e+02,-1.426213627238714423e+02,-1.335449862660127218e+00,-7.651564088175071277e+01
1.491107589876687012e+00,3.093417336957065764e-02,6.901382212636311513e-03,-1.397580514009112846e+02,-1.410708135886480079e+02,-1.312762187736629338e+00,-7.521573286166949401e+01
1.493728165605819891e+00,2.978647470189693669e-02,6.843536721321073074e-03,-1.381823910212700071e+02,-1.395224641967402590e+02,-1.340073175470136935e+00,-7.678053719313304271e+01
1.496348741334952992e+00,3.047807798528264292e-02,6.780044132540659699e-03,-1.366003449090189008e+02,-1.379737934064155240e+02,-1.373448497396527523e+00,-7.869280227940565453e+01
1.498969317064085871e+00,3.154582226657375726e-02,6.774025692235933864e-03,-1.350849738369246325e+02,-1.364263321922539092e+02,-1.341358355329139052e+00,-7.685417257496908405e+01
1.501589892793218972e+00,3.100745512551483785e-02,6.866216121831387499e-03,-1.335916485260287061e+02,-1.349032500987761125e+02,-1.311601572747294497e+00,-7.514923452114098268e+01
1.504210468522352073e+00,2.984119311085422013e-02,6.791505436218277410e-03,-1.320574364154896898e+02,-1.333956727856947566e+02,-1.338236370204965331e+00,-7.667529600365129738e+01
1.506831044251484952e+00,3.031654808800058470e-02,6.700291770327520234e-03,-1.305072194471505895e+02,-1.318774219352452803e+02,-1.370202488094576010e+00,-7.850681964614362585e+01
1.509451619980618053e+00,3.145838301638150675e-02,6.740844884296324710e-03,-1.290187034391171323e+02,-1.303662441542743125e+02,-1.347540715157051983e+00,-7.720839570053972523e+01
1.512072195709750932e+00,3.124921019729393762e-02,6.800139511812118044e-03,-1.275626640159267993e+02,-1.288775340292644103e+02,-1.314870013337503307e+00,-7.533650237254920512e+01
1.514692771438884034e+00,2.997215226064035148e-02,6.740782212924012473e-03,-1.260750649530605045e+02,-1.274045174572768104e+02,-1.329452504216187547e+00,-7.617201755468582292e+01
1.517313347168017135e+00,3.000942322847255372e-02,6.657557272016528804e-03,-1.245561938789664538e+02,-1.259261805813585369e+02,-1.369986702391966737e+00,-7.849445603610485023e+01
1.519933922897150014e+00,3.130520655031037575e-02,6.687629237092608189e-03,-1.230896749183976624e+02,-1.244477136443829011e+02,-1.358038725985124540e+00,-7.780988741427091782e+01
1.522554498626283115e+00,3.147632849573245295e-02,6.746608313351116180e-03,-1.216694144044209480e+02,-1.229903732161705960e+02,-1.320958811749522788e+00,-7.568536482386387831e+01
1.525175074355416216e+00,3.028069891113847889e-02,6.720560025310223957e-03,-1.202329392817005811e+02,-1.215492477910568709e+02,-1.316308509356175716e+00,-7.541892212326550293e+01
1.527795650084549095e+00,2.975574591083874482e-02,6.647216885409247718e-03,-1.187520478320311241e+02,-1.201146154192994402e+02,-1.362567587268191494e+00,-7.806937205179085026e+01
1.530416225813682196e+00,3.091926913649059930e-02,6.591166395107082333e-03,-1.173008099781136764e+02,-1.186704545180761983e+02,-1.369644539962406427e+00,-7.847485157298311265e+01
1.533036801542815075e+00,3.164602120595637336e-02,6.662858961980388378e-03,-1.159088551322759457e+02,-1.172411132483820211e+02,-1.332258116105953238e+00,-7.633276727492112457e+01
1.535657377271948176e+00,3.083652110108999270e-02,6.703479706584626781e-03,-1.145250884073237074e+02,-1.158364550025528956e+02,-1.311366595229082277e+00,-7.513577130106696700e+01
1.538277953001081277e+00,2.973007319626089218e-02,6.592315323577871596e-03,-1.130965667835545787e+02,-1.144387922329779883e+02,-1.342225449423297690e+00,-7.690385340700508721e+01
1.540898528730214156e+00,3.031365732191832613e-02,6.546974897029733155e-03,-1.116598801755518764e+02,-1.130342354701362666e+02,-1.374355294584279408e+00,-7.874475793113818156e+01
1.543519104459347258e+00,3.147404236745011269e-02,6.577503207105919389e-03,-1.102852998535069275e+02,-1.116388937884659356e+02,-1.353593934958902123e+00,-7.755521964765074472e+01
1.546139680188480359e+00,3.137582599782344495e-02,6.627660637827885622e-03,-1.089428225133971182e+02,-1.102650497076540432e+02,-1.322227194256806238e+00,-7.575803778833943625e+01
1.548760255917613238e+00,3.013393349544786146e-02,6.603194510638357717e-03,-1.075798006488644916e+02,-1.088995496676641181e+02,-1.319749018799518003e+00,-7.561604879374391430e+01
1.551380831646746339e+00,2.976526916894204483e-02,6.524666488748198309e-03,-1.061773444739599483e+02,-1.075396974758179596e+02,-1.362353001857893320e+00,-7.805707721343569006e+01
1.554001407375879218e+00,3.082035645899007179e-02,6.506755348745911841e-03,-1.048047554653364415e+02,-1.061802626449333218e+02,-1.375507179596765051e+00,-7.881075608083797590e+01
1.556621983105012319e+00,3.167918372262499421e-02,6.515238172826457591e-03,-1.034884791815372012e+02,-1.048273542931983116e+02,-1.338875111660993378e+00,-7.671189319328175316e+01
1.559242558834145420e+00,3.100914212996160393e-02,6.609127643150495765e-03,-1.021876136816448195e+02,-1.035067143334343598e+02,-1.319100651789423040e+00,-7.557890010048996032e+01
1.561863134563278299e+00,2.980206447286228716e-02,6.502920015142548381e-03,-1.008470090743109182e+02,-1.021826846525199528e+02,-1.335675578208918024e+00,-7.652857343006691337e+01
1.564483710292411400e+00,2.993765142279063846e-02,6.459263956693943494e-03,-9.948718650404715902e+01,-1.008586831602244018e+02,-1.371496656177127571e+00,-7.858097001525437975e+01
1.567104286021544501e+00,3.113967121018521370e-02,6.455597941666571526e-03,-9.817150278872900060e+01,-9.954380978789600931e+01,-1.372306999166894803e+00,-7.862739924852604645e+01
1.569724861750677380e+00,3.169689434740045886e-02,6.517237847196585832e-03,-9.690847293285176534e+01,-9.824312392536296557e+01,-1.334650992511082546e+00,-7.646986899383146863e+01
1.572345437479810482e+00,3.068694286471878793e-02,6.520829164728101507e-03,-9.564128854543528746e+01,-9.695896857858994622e+01,-1.317680033154540409e+00,-7.549750464841355324e+01
1.574966013208943361e+00,2.970935007772259120e-02,6.482897180237729741e-03,-9.433608333499211085e+01,-9.568266377799939448e+01,-1.346580443007167949e+00,-7.715337615916740788e+01
1.577586588938076462e+00,3.003261689644416699e-02,6.399428137443343573e-03,-9.302131938581510440e+01,-9.440676130664469667e+01,-1.385441920829480811e+00,-7.937997482402718674e+01
1.580207164667209563e+00,3.135874344059653984e-02,6.423138066170044382e-03,-9.175622992797596567e+01,-9.312503404955056396e+01,-1.368804121574494603e+00,-7.842669914633057715e+01
1.582827740396342442e+00,3.163831065479700416e-02,6.498184080486880780e-03,-9.053787958529999003e+01,-9.187112005158313366e+01,-1.333240466283027725e+00,-7.638905179407142043e+01
1.585448316125475543e+00,3.065795174874854853e-02,6.496466534755462353e-03,-8.931252606543240802e+01,-9.063211771064813149e+01,-1.319591645215615783e+00,-7.560703195157947221e+01
1.588068891854608644e+00,2.963242939878191207e-02,6.405606947975903825e-03,-8.804994505545545280e+01,-8.940149511331078713e+01,-1.351550057855225528e+00,-7.743811411576665193e+01
1.590689467583741523e+00,3.002344663213949924e-02,6.344699122871397604e-03,-8.677879373399025553e+01,-8.815724471012163121e+01,-1.378450976131256223e+00,-7.897942319800955602e+01
1.593310043312874624e+00,3.123142062753424958e-02,6.408263089593418602e-03,-8.555634632391412708e+01,-8.692975272414329879e+01,-1.373406400229050695e+00,-7.869039028937977776e+01
1.595930619042007503e+00,3.175882322026465227e-02,6.461644268509309300e-03,-8.437826119281255899e+01,-8.571833744933030630e+01,-1.340076256517626296e+00,-7.678071372415065809e+01
1.598551194771140604e+00,3.083599373419151565e-02,6.439132235380464440e-03,-8.320323710499590675e+01,-8.452648930277085526e+01,-1.323252197774836825e+00,-7.581676616390865320e+01
1.601171770500273706e+00,2.970094822238946580e-02,6.374547467701388408e-03,-8.198878440869100359e+01,-8.333119228523543143e+01,-1.342407876544322365e+00,-7.691430571110852554e+01
1.603792346229406585e+00,2.980810014700911031e-02,6.349685237063736575e-03,-8.076131613751040561e+01,-8.214045388433072503e+01,-1.379137746820213728e+00,-7.901877225998011056e+01
1.606412921958539686e+00,3.095715001814465170e-02,6.338140419839511167e-03,-7.956955764611807069e+01,-8.095324119398709684e+01,-1.383683547868910679e+00,-7.927922747457660080e+01
1.609033497687672787e+00,3.181041508945868512e-02,6.402437296319632432e-03,-7.843160034045980922e+01,-7.978015619651678492e+01,-1.348555856056856905e+00,-7.726655898970965097e+01
1.611654073416805666e+00,3.122811730847137660e-02,6.418730068639337365e-03,-7.730653308041198102e+01,-7.863387405376019501e+01,-1.327340973348088538e+00,-7.605103574763215590e+01
1.614274649145938767e+00,3.002487562432289495e-02,6.354145410390656633e-03,-7.615256613205328051e+01,-7.748396495289507868e+01,-1.331398820841688035e+00,-7.628353328292314472e+01
1.616895224875071646e+00,2.950018169693036096e-02,6.262192734615327529e-03,-7.496986519816660177e+01,-7.634510381437110027e+01,-1.375238616204389475e+00,-7.879536853192314538e+01
1.619515800604204747e+00,3.042645869966277214e-02,6.280552964957448157e-03,-7.380698823870984882e+01,-7.519461358158426378e+01,-1.387625342874308165e+00,-7.950507569209162284e+01
1.622136376333337848e+00,3.154009032492802872e-02,6.343051428712054296e-03,-7.269580721422059355e+01,-7.406060786722429157e+01,-1.364800653003583886e+00,-7.819731729380411878e+01
1.624756952062470727e+00,3.172384381468224684e-02,6.386613544262579635e-03,-7.161519231199329738e+01,-7.295200593819316737e+01,-1.336813626199749416e+00,-7.659377877682489100e+01
1.627377527791603828e+00,3.067047694260849333e-02,6.349511723462038064e-03,-7.053072958344827725e+01,-7.186203564068047456e+01,-1.331306057232088502e+00,-7.627821831960069687e+01
1.629998103520736930e+00,2.961354492841935040e-02,6.272766173437820461e-03,-6.940940223707625023e+01,-7.076072706480489671e+01,-1.351324827728537903e+00,-7.742520938008826192e+01
1.632618679249869809e+00,2.967874709940193992e-02,6.206494078426417170e-03,-6.827879201787304453e+01,-6.965745350320202078e+01,-1.378661485328862124e+00,-7.899148448658105792e+01
1.635239254979002910e+00,3.081468877323264785e-02,6.260518888334937367e-03,-6.717914347085506677e+01,-6.856463449644445518e+01,-1.385491025589274505e+00,-7.938278831951737402e+01
1.637859830708135789e+00,3.176442841669992190e-02,6.312208168852838537e-03,-6.613213884418384225e+01,-6.749358361815816920e+01,-1.361444773974210598e+00,-7.800503958886456246e+01
1.640480406437268890e+00,3.157199233377760289e-02,6.333052251449312366e-03,-6.510398480290992040e+01,-6.644169284675341203e+01,-1.337708043843380823e+00,-7.664502513292700314e+01
1.643100982166401991e+00,3.047287148349317812e-02,6.289205163068948938e-03,-6.406401517314658633e+01,-6.539795861861649939e+01,-1.333943445469793154e+00,-7.642932953455861878e+01
1.645721557895534870e+00,2.948047179352819569e-02,6.196100010172857740e-03,-6.298945963554960770e+01,-6.434757433934061055e+01,-1.358114703790886946e+00,-7.781424062187777224e+01
1.648342133624667971e+00,2.971381396628736474e-02,6.185933759721225396e-03,-6.191138265457737333e+01,-6.329295434714467206e+01,-1.381571692567184817e+00,-7.915822707884537124e+01
1.650962709353801072e+00,3.086101064489170376e-02,6.226416043667320002e-03,-6.086696135187985135e+01,-6.226112462195199271e+01,-1.394163270072022565e+00,-7.987967132728444142e+01
1.653583285082933951e+00,3.182571595901054901e-02,6.273247802822669479e-03,-5.987208215814786172e+01,-6.123778072767131420e+01,-1.365698569523339678e+00,-7.824876412074119969e+01
